0,RH,SFMPP," 18 ft.- 2"""," 10 ft.- 0"""," 18 ft.- 7 7/ 8""",6 INCH TUBE," 18 ft.- 1 3/ 8""",,2,SN2-4 5/8-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,795,140,4.25,3.586,6.37,3377.9,892,1.3333,688,4.91,,,,,,,,,,2,18,,0,," 18 ft.- 5 7/ 8""",,,,,51,,80.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,688.2424,2309,0,45,45,44.69,0,,0,SPECIAL,0.17,7.5973,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,706.676,3.3,0,0.5,0,10.27835,,0.5,0,
1,RH,SFMPP," 13 ft.- 0"""," 15 ft.- 0"""," 13 ft.- 5 7/ 8""",4 INCH TUBE," 12 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 16 ft.- 8"""," 15 ft.- 4 1/ 2"""," 15 ft.- 3""",191,,816,102,4.25,4.985,7.27,3468.72,739,1.3333,550,6.31,,,,,,,,,,2,18,,0,," 13 ft.- 3 7/ 8""",,,,,72,,58,0.46875,3.75,67,5.875,302.34,6.51,72,0.4375,3.75,57.5,5.5,247.37,6.65,58,,549.71,130,278.2001,1341,0,66,66,65.56,0,,0,SPECIAL,0.17,11.1452,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,65.56,747.0008,3.3,0,0.5,0,7.406201,,0.5,0,
2,LH,SFMPP," 14 ft.- 6"""," 14 ft.- 0"""," 14 ft.- 11 7/ 8""",4 INCH PIPE," 14 ft.- 5 3/ 8""",,2,SN2-4 5/8-E," 15 ft.- 8"""," 14 ft.- 4 1/ 2"""," 14 ft.- 3""",179,,853,112,4.25,4.719,7.05,3626.22,791,1.3333,599,6.05,,,,,,,,,,2,18,,0,," 14 ft.- 9 7/ 8""",,,,,68,,64.5,0.46875,3.75,61.5,5.625,329.65,5.97,66,0.4375,3.75,52.75,5.25,269.72,6.1,53,,599.37,119,312.91,1330,0,61,61,61.39,0,,0,SPECIAL,0.17,10.4363,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,61.39,778.2411,3.3,0,0.5,0,8.240051,,0.5,0,
3,RH,SFMPP," 9 ft.- 9"""," 12 ft.- 10"""," 10 ft.- 2 1/ 2""",4 INCH TUBE," 9 ft.- 8""",,2,SN1-4 5/8-E," 14 ft.- 6"""," 13 ft.- 2 1/ 2"""," 13 ft.- 1""",165,,539,79,4.25,4.4,6.82,2289.6,540,1.3333,400,5.73,,,,,,,,,,2,18,,0,," 10 ft.- 0 1/ 2""",,,,,63,,43.7,0.46875,3.75,59,5.375,343.94,5.73,63,0.25,2.75,20.625,2.875,55.63,6.17,9,,399.57,72,208.65,2384,0,57,57,56.52,0,,0,SPECIAL,0.17,9.608401,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,56.52,485.39,3.3,0,0.5,0,5.582156,,0.5,0,
4,RH,SFMPP," 8 ft.- 8"""," 10 ft.- 9"""," 9 ft.- 1 1/ 2""",4 INCH TUBE," 8 ft.- 7""",,2,SN1-4 5/8-E," 12 ft.- 5"""," 11 ft.- 1 1/ 2"""," 11 ft.- 0""",140,,414,72,4.25,3.807,6.52,1757.41,467,1.3333,342,5.14,,,,,,,,,,2,18,,0,," 8 ft.- 11 1/ 2""",,,,,54,,39,0,0,59.25,4.875,0,0,64,,,,,,,,,,,185.4667,3017,0,48,48,47.82,0,,0,SPECIAL,0.17,8.1294,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,47.82,366.3698,3.3,0,0.5,0,4.979932,,0.5,0,
5,LH,SFMPP," 5 ft.- 0"""," 6 ft.- 8"""," 5 ft.- 5 1/ 2""",4 INCH TUBE," 4 ft.- 11""",,2,SN1-4 5/8-E," 8 ft.- 4"""," 7 ft.- 0 1/ 2"""," 6 ft.- 11""",91,,168,41,4.25,2.54,5.73,712.17,237,1.3333,184,3.87,,,,,,,,,,2,18,,0,," 5 ft.- 3 1/ 2""",,,,,37,,23,0,0,35.125,2.875,0,0,31,,,,,,,,,,,107,9064,0,31,31,30.78,0,,0,SPECIAL,0.17,5.2326,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,30.78,139.2977,3.3,0,0.5,0,2.941634,,0.5,0,
6,RH,SFMPP," 12 ft.- 0"""," 14 ft.- 4"""," 12 ft.- 5 1/ 2""",4 INCH TUBE," 11 ft.- 11""",,2,SN1-4 5/8-E," 16 ft.- 0"""," 14 ft.- 8 1/ 2"""," 14 ft.- 7""",183,,724,95,4.25,4.808,7.12,3077.68,674,1.3333,501,6.14,,,,,,,,,,2,18,,0,," 12 ft.- 3 1/ 2""",,,,,69,,53.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,256.8001,1574,0,63,63,62.78,0,,0,SPECIAL,0.17,10.6726,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,62.78,659.956,3.3,0,0.5,0,6.83293,,0.5,0,
7,RH,SFMPP," 8 ft.- 4"""," 8 ft.- 1"""," 8 ft.- 9 1/ 2""",4 INCH TUBE," 8 ft.- 3""",,2,SN1-4 5/8-E," 9 ft.- 9"""," 8 ft.- 5 1/ 2"""," 8 ft.- 4""",108,,314,69,4.25,2.998,6.07,1336.32,421,1.3333,309,4.33,,,,,,,,,,2,18,,0,," 8 ft.- 7 1/ 2""",,,,,43,,37.5,0,0,31.5,3.5,0,0,30,,,,,,,,,,,178.3334,3263,0,37,37,36.69,0,,0,SPECIAL,0.17,6.2373,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.69,270.6386,3.3,0,0.5,0,4.794632,,0.5,0,
8,RH,SFMPP," 15 ft.- 3"""," 8 ft.- 4"""," 15 ft.- 8 7/ 8""",4 INCH TUBE," 15 ft.- 2 3/ 8""",,2,SN2-4 5/8-E," 10 ft.- 0"""," 8 ft.- 8 1/ 2"""," 8 ft.- 7""",111,,577,118,4.25,3.076,6.14,2451.14,724,1.3333,557,4.4,,,,,,,,,,2,18,,0,," 15 ft.- 6 7/ 8""",,,,,44,,67.8,0.46875,3.75,45.25,4.125,447.91,4.4,49,0.3125,2.75,33,2.75,109.16,5.85,18,,557.07,66,326.35,974,0,38,38,37.73,0,,0,SPECIAL,0.17,6.4141,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,37.73,502.5041,3.3,0,0.5,0,8.656975,,0.5,0,
9,RH,SFMPP," 15 ft.- 5"""," 9 ft.- 11"""," 15 ft.- 10 7/ 8""",4 INCH PIPE," 15 ft.- 4 3/ 8""",,2,SN2-4 5/8-E," 11 ft.- 7"""," 10 ft.- 3 1/ 2"""," 10 ft.- 2""",130,,673,119,4.25,3.561,6.33,2860.03,754,1.3333,585,4.89,,,,,,,,,,2,18,,0,," 15 ft.- 8 7/ 8""",,,,,50,,68.5,0.4375,3.75,44.25,4.25,321.67,5.11,45,0.40625,3.75,37,4,263.19,5.03,35,,584.86,79,332.6917,1176,0,44,44,44.34,0,,0,SPECIAL,0.17,7.5378,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.34,596.8591,3.3,0,0.5,0,8.749624,,0.5,0,
