
00000,RH,SFMPP, 18 ft.- 2", 10 ft.- 0", 18 ft.- 7 7/ 8",6 INCH TUBE, 18 ft.- 1 3/ 8",, 2.25,SN2-4 5/8-E, 11 ft.- 8 1/ 4", 10 ft.- 4 3/ 4", 10 ft.- 3 1/ 4", 131.25,, 796, 142, 4.25, 3.586, 6.37, 3384.02, 901, 1.3333, 689, 4.91,,,,,,,,,, 2,18,, 0,, 18 ft.- 5 7/ 8",,,,, 51,, 80.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 688.2424, 2309, 0, 45, 45, 44.78, 0,, 0,SPECIAL, .17, 7.6126, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 44.78, 708.0991, 3.3, 0, .5, 0, 10.27835,, .5,,
00001,RH,SFMPP, 13 ft.- 0", 15 ft.- 0", 13 ft.- 5 7/ 8",4 INCH TUBE, 12 ft.- 11 3/ 8",, 2.25,SN2-4 5/8-E, 16 ft.- 8 1/ 4", 15 ft.- 4 3/ 4", 15 ft.- 3 1/ 4", 191.25,, 817, 103, 4.25, 4.985, 7.27, 3473.14, 747, 1.3333, 550, 6.31,,,,,,,,,, 2,18,, 0,, 13 ft.- 3 7/ 8",,,,, 72,, 58, .46875, 3.75, 67, 5.875, 302.72, 6.51, 72, .4375, 3.75, 57.5, 5.5, 247.68, 6.64, 58,, 550.4, 130, 278.2001, 1341, 0, 66, 66, 65.65, 0,, 0,SPECIAL, .17, 11.1605, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 65.65, 748.0264, 3.3, 0, .5, 0, 7.406201,, .5,,
00002,LH,SFMPP, 14 ft.- 6", 14 ft.- 0", 14 ft.- 11 7/ 8",4 INCH PIPE, 14 ft.- 5 3/ 8",, 2.25,SN2-4 5/8-E, 15 ft.- 8 1/ 4", 14 ft.- 4 3/ 4", 14 ft.- 3 1/ 4", 179.25,, 854, 113, 4.25, 4.719, 7.05, 3630.6, 800, 1.3333, 600, 6.05,,,,,,,,,, 2,18,, 0,, 14 ft.- 9 7/ 8",,,,, 68,, 64.5, .46875, 3.75, 61.375, 5.625, 330.04, 5.97, 66, .4375, 3.75, 52.75, 5.25, 270.05, 6.09, 53,, 600.09, 119, 312.91, 1330, 0, 61, 61, 61.47, 0,, 0,SPECIAL, .17, 10.4499, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 61.47, 779.2553, 3.3, 0, .5, 0, 8.240051,, .5,,
00003,RH,SFMPP, 9 ft.- 9", 12 ft.- 10", 10 ft.- 2 1/ 2",4 INCH TUBE, 9 ft.- 8",, 2.25,SN1-4 5/8-E, 14 ft.- 6 1/ 4", 13 ft.- 2 3/ 4", 13 ft.- 1 1/ 4", 165.25,, 539, 80, 4.25, 4.4, 6.82, 2292.57, 545, 1.3333, 400, 5.73,,,,,,,,,, 2,18,, 0,, 10 ft.- 0 1/ 2",,,,, 63,, 43.7, .46875, 3.75, 59, 5.375, 343.94, 5.73, 63, .25, 2.75, 20.5, 2.875, 56.14, 6.11, 9,, 400.08, 72, 208.65, 2384, 0, 57, 57, 56.6, 0,, 0,SPECIAL, .17, 9.622, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 56.6, 486.077, 3.3, 0, .5, 0, 5.582156,, .5,,
00004,RH,SFMPP, 8 ft.- 8", 10 ft.- 9", 9 ft.- 1 1/ 2",4 INCH TUBE, 8 ft.- 7",, 2.25,SN1-4 5/8-E, 12 ft.- 5 1/ 4", 11 ft.- 1 3/ 4", 11 ft.- 0 1/ 4", 140.25,, 414, 72, 4.25, 3.807, 6.52, 1760.43, 472, 1.3333, 342, 5.14,,,,,,,,,, 2,18,, 0,, 8 ft.- 11 1/ 2",,,,, 54,, 39, 0, 0, 59.25, 4.875, 0, 0, 64,,,,,,,,,,, 185.4667, 3017, 0, 48, 48, 47.91, 0,, 0,SPECIAL, .17, 8.1447, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 47.91, 367.0593, 3.3, 0, .5, 0, 4.979932,, .5,,
00005,LH,SFMPP, 5 ft.- 0", 6 ft.- 8", 5 ft.- 5 1/ 2",4 INCH TUBE, 4 ft.- 11",, 2.25,SN1-4 5/8-E, 8 ft.- 4 1/ 4", 7 ft.- 0 3/ 4", 6 ft.- 11 1/ 4", 91.25,, 168, 42, 4.25, 2.54, 5.73, 713.74, 240, 1.3333, 184, 3.87,,,,,,,,,, 2,18,, 0,, 5 ft.- 3 1/ 2",,,,, 37,, 23, 0, 0, 35, 2.875, 0, 0, 31,,,,,,,,,,, 107, 9064, 0, 31, 31, 30.86, 0,, 0,SPECIAL, .17, 5.2462, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 30.86, 139.6598, 3.3, 0, .5, 0, 2.941634,, .5,,
00006,RH,SFMPP, 12 ft.- 0", 14 ft.- 4", 12 ft.- 5 1/ 2",4 INCH TUBE, 11 ft.- 11",, 2.25,SN1-4 5/8-E, 16 ft.- 0 1/ 4", 14 ft.- 8 3/ 4", 14 ft.- 7 1/ 4", 183.25,, 725, 96, 4.25, 4.808, 7.12, 3081.33, 680, 1.3333, 502, 6.14,,,,,,,,,, 2,18,, 0,, 12 ft.- 3 1/ 2",,,,, 69,, 53.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 256.8001, 1574, 0, 63, 63, 62.86, 0,, 0,SPECIAL, .17, 10.6862, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 62.86, 660.7969, 3.3, 0, .5, 0, 6.83293,, .5,,
00007,RH,SFMPP, 8 ft.- 4", 8 ft.- 1", 8 ft.- 9 1/ 2",4 INCH TUBE, 8 ft.- 3",, 2.25,SN1-4 5/8-E, 9 ft.- 9 1/ 4", 8 ft.- 5 3/ 4", 8 ft.- 4 1/ 4", 108.25,, 315, 70, 4.25, 2.998, 6.07, 1339.21, 425, 1.3333, 309, 4.33,,,,,,,,,, 2,18,, 0,, 8 ft.- 7 1/ 2",,,,, 43,, 37.5, 0, 0, 31.5, 3.5, 0, 0, 30,,,,,,,,,,, 178.3334, 3263, 0, 37, 37, 36.78, 0,, 0,SPECIAL, .17, 6.2526, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.78, 271.3024, 3.3, 0, .5, 0, 4.794632,, .5,,
00008,RH,SFMPP, 15 ft.- 3", 8 ft.- 4", 15 ft.- 8 7/ 8",4 INCH TUBE, 15 ft.- 2 3/ 8",, 2.25,SN2-4 5/8-E, 10 ft.- 0 1/ 4", 8 ft.- 8 3/ 4", 8 ft.- 7 1/ 4", 111.25,, 578, 119, 4.25, 3.076, 6.14, 2456.33, 732, 1.3333, 558, 4.4,,,,,,,,,, 2,18,, 0,, 15 ft.- 6 7/ 8",,,,, 44,, 67.8, .46875, 3.75, 45.25, 4.125, 447.91, 4.4, 49, .3125, 2.75, 32.625, 2.75, 110.34, 5.79, 17,, 558.25, 65, 326.35, 974, 0, 38, 38, 37.82, 0,, 0,SPECIAL, .17, 6.4294, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 37.82, 503.7028, 3.3, 0, .5, 0, 8.656975,, .5,,
00009,RH,SFMPP, 15 ft.- 5", 9 ft.- 11", 15 ft.- 10 7/ 8",4 INCH PIPE, 15 ft.- 4 3/ 8",, 2.25,SN2-4 5/8-E, 11 ft.- 7 1/ 4", 10 ft.- 3 3/ 4", 10 ft.- 2 1/ 4", 130.25,, 674, 120, 4.25, 3.561, 6.33, 2865.26, 763, 1.3333, 586, 4.89,,,,,,,,,, 2,18,, 0,, 15 ft.- 8 7/ 8",,,,, 51,, 68.5, .4375, 3.75, 44.125, 4.25, 322.26, 5.1, 45, .40625, 3.75, 36.875, 4, 263.68, 5.02, 35,, 585.94, 79, 332.6917, 1176, 0, 44, 44, 44.43, 0,, 0,SPECIAL, .17, 7.5531, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 44.43, 598.0705, 3.3, 0, .5, 0, 8.749624,, .5,,
